# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K00091	0.0	0.0	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00094	0.0	0.0	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00096	0.0	0.0	glycerol-1-phosphate dehydrogenase [NAD(P)] [EC:1.1.1.261]
K00097	1.0	1.0	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	0.0	0.0	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	1.0	1.0	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K10228	0.0	0.0	sorbitol/mannitol transport system permease protein
K10229	0.0	0.0	sorbitol/mannitol transport system permease protein
K12548	0.0	0.0	autoaggregation protein RapA/B/C
K10222	0.0	0.0	2,6-dioxo-6-phenylhexa-3-enoate hydrolase [EC:3.7.1.8]
K10220	0.0	0.0	4-oxalmesaconate hydratase [EC:4.2.1.83]
K10221	0.0	0.0	2-pyrone-4,6-dicarboxylate lactonase [EC:3.1.1.57]
K10227	0.0	0.0	sorbitol/mannitol transport system substrate-binding protein
K05822	0.0	0.0	tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]
K01949	0.0	0.0	None
K01945	3.0	1.0	phosphoribosylamine--glycine ligase [EC:6.3.4.13]
K01947	0.0	0.0	biotin-[acetyl-CoA-carboxylase] ligase / type III pantothenate kinase [EC:6.3.4.15 2.7.1.33]
K01946	0.0	0.0	biotin carboxylase [EC:6.3.4.14]
K01941	0.0	0.0	urea carboxylase [EC:6.3.4.6]
K01940	3.0	1.0	argininosuccinate synthase [EC:6.3.4.5]
K06357	0.0	0.0	phosphatase RapI regulator
K07729	5.0	0.0	putative transcriptional regulator
K07728	0.0	0.0	putative transcriptional regulator
K07727	3.0	1.0	putative transcriptional regulator
K07726	1.0	1.0	putative transcriptional regulator
K07725	0.0	0.0	putative transcriptional regulator
K07724	0.0	0.0	Ner family transcriptional regulator
K07723	0.0	0.0	CopG family transcriptional regulator
K07722	0.0	0.0	CopG family transcriptional regulator, nickel-responsive regulator
K07721	0.0	0.0	ArsR family transcriptional regulator
K07720	3.0	0.0	two-component system, response regulator YesN
K00899	0.0	0.0	5-methylthioribose kinase [EC:2.7.1.100]
K05824	0.0	0.0	homoisocitrate dehydrogenase [EC:1.1.1.87]
K00891	3.0	1.0	shikimate kinase [EC:2.7.1.71]
K00892	0.0	0.0	inosine kinase [EC:2.7.1.73]
K00895	0.0	0.0	pyrophosphate--fructose-6-phosphate 1-phosphotransferase [EC:2.7.1.90]
K00897	0.0	0.0	aminoglycoside 3'-phosphotransferase [EC:2.7.1.95]
K08151	0.0	0.0	MFS transporter, DHA1 family, tetracycline resistance protein
K08153	0.0	0.0	MFS transporter, DHA1 family, multidrug resistance protein
K08154	0.0	0.0	MFS transporter, DHA1 family, 2-module integral membrane pump EmrD
K02948	3.0	1.0	small subunit ribosomal protein S11
K02942	0.0	0.0	large subunit ribosomal protein LP1
K02944	0.0	0.0	large subunit ribosomal protein LX
K05665	0.0	0.0	ATP-binding cassette, subfamily C (CFTR/MRP), member 1
K02946	3.0	1.0	small subunit ribosomal protein S10
K13793	0.0	0.0	secreted effector OspE
K06352	0.0	0.0	phosphatase RapA inhibitor
K01769	0.0	0.0	guanylate cyclase, other [EC:4.6.1.2]
K01768	0.0	0.0	adenylate cyclase [EC:4.6.1.1]
K01761	0.0	0.0	methionine-gamma-lyase [EC:4.4.1.11]
K01760	0.0	0.0	cystathionine beta-lyase [EC:4.4.1.8]
K01762	0.0	0.0	1-aminocyclopropane-1-carboxylate synthase [EC:4.4.1.14]
K09578	0.0	0.0	peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 [EC:5.2.1.8]
K01766	0.0	0.0	cysteine sulfinate desulfinase [EC:4.4.1.-]
K08164	0.0	0.0	MFS transporter, DHA1 family, chloramphenicol resistance protein
K02493	3.0	1.0	methyltransferase [EC:2.1.1.-]
K08166	0.0	0.0	MFS transporter, DHA2 family, methylenomycin A resistance protein
K08167	0.0	0.0	MFS transporter, DHA2 family, methyl viologen resistance protein SmvA
K02496	0.0	0.0	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]
K02497	0.0	0.0	HemX protein
K02494	0.0	0.0	outer membrane lipoprotein LolB
K02495	4.0	1.0	oxygen-independent coproporphyrinogen III oxidase [EC:1.3.99.22]
K02498	0.0	0.0	HemY protein
K02499	0.0	0.0	tetrapyrrole methylase family protein / MazG family protein
K08168	0.0	0.0	MFS transporter, DHA2 family, metal-tetracycline-proton antiporter
K08169	0.0	0.0	MFS transporter, DHA2 family, multidrug resistance protein
K14415	0.0	0.0	tRNA-splicing ligase RtcB [EC:6.5.1.3]; protein RtcB
K14414	0.0	0.0	transcriptional regulatory protein RtcR
K06881	3.0	0.0	None
K00436	0.0	0.0	hydrogen dehydrogenase [EC:1.12.1.2]
K06332	0.0	0.0	spore coat protein JA
K12815	0.0	0.0	pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 [EC:3.6.4.13]; pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 [EC:3.6.1.-]
K12810	0.0	0.0	major structural subunit of bundle-forming pilus
K06885	3.0	0.0	None
K00437	0.0	0.0	cytochrome-c3 hydrogenase [EC:1.12.2.1]
K06335	0.0	0.0	spore coat protein M
K06334	0.0	0.0	spore coat protein JC
K03547	1.0	1.0	exonuclease SbcD
K03546	1.0	1.0	exonuclease SbcC
K03545	3.0	1.0	trigger factor
K03544	3.0	1.0	ATP-dependent Clp protease ATP-binding subunit ClpX
K03543	1.0	1.0	multidrug resistance protein A
K06888	0.0	0.0	None
K10941	0.0	0.0	sigma-54 specific transcriptional regulator, flagellar regulatory protein A
K03549	0.0	0.0	KUP system potassium uptake protein
K03548	0.0	0.0	putative permease
K10940	0.0	0.0	outer membrane protein OmpT
K02236	5.0	0.0	leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]
K02237	3.0	0.0	competence protein ComEA
K02234	0.0	0.0	cobalamin biosynthesis protein CobW
K02232	1.0	1.0	adenosylcobyric acid synthase [EC:6.3.5.10]
K02233	1.0	1.0	adenosylcobinamide-GDP ribazoletransferase [EC:2.7.8.26]
K02230	0.0	0.0	cobaltochelatase CobN [EC:6.6.1.2]
K02231	1.0	1.0	adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase [EC:2.7.1.156 2.7.7.62]
K06359	0.0	0.0	response regulator aspartate phosphatase A (stage 0 sporulation protein L) [EC:3.1.-.-]
K02238	3.0	1.0	competence protein ComEC
K02239	0.0	0.0	competence protein ComER
K03723	3.0	1.0	transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]; transcription-repair coupling factor (superfamily II helicase) [EC:3.6.1.-]
K03722	3.0	1.0	ATP-dependent DNA helicase DinG [EC:3.6.4.12]; ATP-dependent DNA helicase DinG [EC:3.6.1.-]
K03721	0.0	0.0	transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport
K03720	0.0	0.0	TrpR family transcriptional regulator, trp operon repressor
K03727	0.0	0.0	ATP-dependent RNA helicase HelY [EC:3.6.1.-]; ATP-dependent RNA helicase HelY [EC:3.6.4.-]
K03726	0.0	0.0	helicase [EC:3.6.1.-]; helicase [EC:3.6.4.-]
K03725	0.0	0.0	archaea-specific helicase [EC:3.6.1.-]
K03724	0.0	0.0	ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.1.-]; ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]
K06358	0.0	0.0	phosphatase RapK regulator
K12673	0.0	0.0	N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]
K12679	0.0	0.0	outer membrane protein IcsA
K12678	0.0	0.0	AIDA-I adhesin-like protein
K06410	0.0	0.0	dipicolinate synthase subunit A
K11898	0.0	0.0	type VI secretion system protein ImpE
K11899	0.0	0.0	type VI secretion system protein ImpD
K11896	0.0	0.0	type VI secretion system protein ImpG
K11897	0.0	0.0	type VI secretion system protein ImpF
K11894	0.0	0.0	type VI secretion system protein ImpI
K11895	0.0	0.0	type VI secretion system protein ImpH
K11892	0.0	0.0	type VI secretion system protein ImpK
K11893	0.0	0.0	type VI secretion system protein ImpJ
K11890	0.0	0.0	type VI secretion system protein ImpM
K11891	0.0	0.0	type VI secretion system protein ImpL
K08762	0.0	0.0	diazepam-binding inhibitor (GABA receptor modulator, acyl-CoA-binding protein)
K08764	0.0	0.0	sterol carrier protein 2 [EC:2.3.1.176]
K08765	0.0	0.0	carnitine O-palmitoyltransferase 1 [EC:2.3.1.21]
K10418	0.0	0.0	dynein light chain LC8-type
K11325	0.0	0.0	L-cysteine/cystine lyase
K11326	0.0	0.0	cation efflux system protein involved in nickel and cobalt tolerance
K11327	0.0	0.0	cation efflux system protein involved in nickel and cobalt tolerance
K11328	0.0	0.0	two-component system, OmpR family, Ni(II)-sensor and/or redox sensor kinase NrsS [EC:2.7.13.3]
K11329	0.0	0.0	two-component system, OmpR family, response regulator RpaB
K00151	0.0	0.0	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00150	0.0	0.0	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00153	0.0	0.0	NAD/factor-dependent formaldehyde dehydrogenase [EC:1.2.1.66]; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00400	0.0	0.0	methyl coenzyme M reductase system, component A2
K00407	0.0	0.0	cytochrome c oxidase cb-type subunit IV; cb-type cytochrome c oxidase subunit IV [EC:1.9.3.1]
K00406	0.0	0.0	cb-type cytochrome c oxidase subunit III [EC:1.9.3.1]; cytochrome c oxidase cb-type subunit III
K00405	0.0	0.0	cb-type cytochrome c oxidase subunit II [EC:1.9.3.1]; cytochrome c oxidase cb-type subunit II
K00404	0.0	0.0	cb-type cytochrome c oxidase subunit I [EC:1.9.3.1]; cytochrome c oxidase cb-type subunit I [EC:1.9.3.1]
K00158	0.0	0.0	pyruvate oxidase [EC:1.2.3.3]
K01342	0.0	0.0	subtilisin [EC:3.4.21.62]
K09388	0.0	0.0	hypothetical protein
K09386	0.0	0.0	hypothetical protein
K09384	0.0	0.0	hypothetical protein
K04094	3.0	0.0	methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase [EC:2.1.1.74]; glucose inhibited division protein Gid
K04095	0.0	0.0	cell filamentation protein
K04096	3.0	1.0	DNA processing protein
K04097	0.0	0.0	glutathione S-transferase [EC:2.5.1.18]
K04090	0.0	0.0	indolepyruvate ferredoxin oxidoreductase [EC:1.2.7.8]
K04091	2.0	2.0	alkanesulfonate monooxygenase [EC:1.14.14.5]
K04092	0.0	0.0	chorismate mutase [EC:5.4.99.5]
K04093	0.0	0.0	chorismate mutase [EC:5.4.99.5]
K04098	0.0	0.0	hydroxyquinol 1,2-dioxygenase [EC:1.13.11.37]
K04099	0.0	0.0	protocatechuate 4,5-dioxygenase [EC:1.13.11.8]
K01578	0.0	0.0	malonyl-CoA decarboxylase [EC:4.1.1.9]
K01579	0.0	0.0	aspartate 1-decarboxylase [EC:4.1.1.11]
K01574	0.0	0.0	acetoacetate decarboxylase [EC:4.1.1.4]
K01575	2.0	0.0	acetolactate decarboxylase [EC:4.1.1.5]
K01576	0.0	0.0	benzoylformate decarboxylase [EC:4.1.1.7]
K01577	0.0	0.0	oxalyl-CoA decarboxylase [EC:4.1.1.8]
K01571	0.0	0.0	oxaloacetate decarboxylase, alpha subunit [EC:4.1.1.3]
K01572	0.0	0.0	oxaloacetate decarboxylase, beta subunit [EC:4.1.1.3]
K01573	0.0	0.0	oxaloacetate decarboxylase, gamma subunit [EC:4.1.1.3]
K02009	0.0	0.0	cobalt transport protein
K02008	8.0	0.0	cobalt/nickel transport system permease protein
K02005	2.0	0.0	HlyD family secretion protein
K02004	14.0	2.0	None
K02007	0.0	0.0	cobalt/nickel transport system permease protein
K02006	10.0	0.0	cobalt/nickel transport system ATP-binding protein
K02001	4.0	1.0	glycine betaine/proline transport system permease protein
K02000	4.0	1.0	glycine betaine/proline transport system ATP-binding protein [EC:3.6.3.32]
K02003	17.0	2.0	None
K02002	3.0	3.0	glycine betaine/proline transport system substrate-binding protein
K03065	0.0	0.0	26S proteasome regulatory subunit T5
K08952	0.0	0.0	chlorosome envelope protein I
K03060	3.0	1.0	DNA-directed RNA polymerase subunit omega [EC:2.7.7.6]
K13809	0.0	0.0	UMP-CMP kinase 2, mitochondrial [EC:2.7.4.14]
K10948	0.0	0.0	hemolysin
K09607	0.0	0.0	immune inhibitor A [EC:3.4.24.-]
K06125	0.0	0.0	4-hydroxybenzoate hexaprenyltransferase [EC:2.5.1.-]
K04337	0.0	0.0	curli production assembly/transport component CsgE
K06120	0.0	0.0	glycerol dehydratase large subunit [EC:4.2.1.30]
K06121	0.0	0.0	glycerol dehydratase medium subunit [EC:4.2.1.30]
K04336	0.0	0.0	curli production protein
K01127	0.0	0.0	glycosylphosphatidylinositol phospholipase D [EC:3.1.4.50]
K09703	0.0	0.0	hypothetical protein
K00004	0.0	0.0	(R,R)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.303]
K14699	0.0	0.0	ATP-binding cassette, subfamily B, bacterial IrtB [EC:3.6.3.-]
K09702	0.0	0.0	hypothetical protein
K14698	0.0	0.0	ATP-binding cassette, subfamily B, bacterial IrtA [EC:3.6.3.-]
K05311	0.0	0.0	central glycolytic genes regulator
K13829	0.0	0.0	shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]
K10943	0.0	0.0	two component system, response regulator FlrC
K07291	0.0	0.0	None
K07290	0.0	0.0	hypothetical protein
K10206	0.0	0.0	LL-diaminopimelate aminotransferase [EC:2.6.1.83]
K10202	0.0	0.0	N-acetylglucosamine transport system permease protein
K10208	0.0	0.0	dehydrosqualene synthase [EC:2.5.1.-]
K10209	0.0	0.0	dehydrosqualene desaturase [EC:1.14.99.-]
K01966	0.0	0.0	propionyl-CoA carboxylase beta chain [EC:6.4.1.3]
K01965	0.0	0.0	propionyl-CoA carboxylase alpha chain [EC:6.4.1.3]
K01964	0.0	0.0	acetyl-CoA/propionyl-CoA carboxylase [EC:6.4.1.2 6.4.1.3]
K01963	3.0	1.0	acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2]
K01962	3.0	1.0	acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2]
K01961	7.0	2.0	acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2]; acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]
K01960	0.0	0.0	pyruvate carboxylase subunit B [EC:6.4.1.1]
K01969	0.0	0.0	3-methylcrotonyl-CoA carboxylase beta subunit [EC:6.4.1.4]
K01968	0.0	0.0	3-methylcrotonyl-CoA carboxylase alpha subunit [EC:6.4.1.4]
K07749	0.0	0.0	formyl-CoA transferase [EC:2.8.3.16]
K07748	0.0	0.0	sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) [EC:1.1.1.170]
K07741	0.0	0.0	anti-repressor protein
K07740	0.0	0.0	regulator of sigma D
K07743	0.0	0.0	hypothetical protein
K07742	3.0	0.0	hypothetical protein
K07745	0.0	0.0	hypothetical protein
K07744	0.0	0.0	hypothetical protein
K07746	0.0	0.0	hypothetical protein
K01299	0.0	0.0	carboxypeptidase Taq [EC:3.4.17.19]
K01295	0.0	0.0	glutamate carboxypeptidase [EC:3.4.17.11]
K01297	1.0	1.0	muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]
K02922	0.0	0.0	large subunit ribosomal protein L37e
K05603	0.0	0.0	formimidoylglutamate deiminase [EC:3.5.3.13]
K02921	0.0	0.0	large subunit ribosomal protein L37Ae
K02926	3.0	1.0	large subunit ribosomal protein L4
K05607	0.0	0.0	methylglutaconyl-CoA hydratase [EC:4.2.1.18]
K02924	0.0	0.0	large subunit ribosomal protein L39e
K05605	0.0	0.0	3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]
K02928	0.0	0.0	large subunit ribosomal protein L41e
K02929	0.0	0.0	large subunit ribosomal protein L44e
K00216	0.0	0.0	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	0.0	0.0	maleylacetate reductase [EC:1.3.1.32]
K00214	0.0	0.0	biliverdin reductase [EC:1.3.1.24]
K00215	3.0	1.0	dihydrodipicolinate reductase [EC:1.3.1.26]
K00213	0.0	0.0	7-dehydrocholesterol reductase [EC:1.3.1.21]
K00210	0.0	0.0	prephenate dehydrogenase [EC:1.3.1.12]
K00211	0.0	0.0	prephenate dehydrogenase (NADP+) [EC:1.3.1.13]
K00218	0.0	0.0	protochlorophyllide reductase [EC:1.3.1.33]
K00219	0.0	0.0	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K01035	0.0	0.0	acetate CoA-transferase beta subunit [EC:2.8.3.8]
K01034	0.0	0.0	acetate CoA-transferase alpha subunit [EC:2.8.3.8]
K04517	0.0	0.0	prephenate dehydrogenase [EC:1.3.1.12]
K01740	0.0	0.0	O-acetylhomoserine (thiol)-lyase [EC:2.5.1.49]
K01031	0.0	0.0	3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]
K01746	0.0	0.0	formiminotetrahydrofolate cyclodeaminase [EC:4.3.1.4]
K01745	1.0	1.0	histidine ammonia-lyase [EC:4.3.1.3]
K01744	1.0	0.0	aspartate ammonia-lyase [EC:4.3.1.1]
K01749	1.0	0.0	hydroxymethylbilane synthase [EC:2.5.1.61]
K01039	0.0	0.0	glutaconate CoA-transferase, subunit A [EC:2.8.3.12]
K04518	3.0	0.0	prephenate dehydratase [EC:4.2.1.51]
K09591	0.0	0.0	probable steroid reductase DET2 [EC:1.3.99.-]
K14129	0.0	0.0	aromatic prenyltransferase [EC:2.5.1.-]
K14128	0.0	0.0	F420-non-reducing hydrogenase subunit G [EC:1.12.99.-]
K14121	0.0	0.0	energy-converting hydrogenase B subunit L
K14120	0.0	0.0	energy-converting hydrogenase B subunit K
K14123	0.0	0.0	energy-converting hydrogenase B subunit N
K14122	0.0	0.0	energy-converting hydrogenase B subunit M
K14125	0.0	0.0	energy-converting hydrogenase B subunit P
K14124	0.0	0.0	energy-converting hydrogenase B subunit O
K14127	0.0	0.0	F420-non-reducing hydrogenase iron-sulfur subunit D [EC:1.12.99.-]
K14126	0.0	0.0	F420-non-reducing hydrogenase subunit A [EC:1.12.99.-]
K03521	1.0	1.0	electron transfer flavoprotein beta subunit
K03520	0.0	0.0	carbon-monoxide dehydrogenase large subunit [EC:1.2.99.2]
K03523	3.0	0.0	putative biotin biosynthesis protein BioY
K03522	1.0	1.0	electron transfer flavoprotein alpha subunit
K03525	1.0	1.0	type III pantothenate kinase [EC:2.7.1.33]
K03524	3.0	1.0	BirA family transcriptional regulator, biotin operon repressor / biotin-[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]
K03527	1.0	1.0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase [EC:1.17.1.2]
K03526	1.0	1.0	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1]
K03529	3.0	1.0	chromosome segregation protein
K03528	0.0	0.0	cell division protein ZipA
K06338	0.0	0.0	spore coat protein SA
K02217	0.0	0.0	ferritin [EC:1.16.3.1]
K03299	1.0	1.0	gluconate:H+ symporter, GntP family
K03298	0.0	0.0	drug/metabolite transporter, DME family
K13472	0.0	0.0	sulfotransferase
K03293	5.0	2.0	amino acid transporter, AAT family
K03292	0.0	0.0	glycoside/pentoside/hexuronide:cation symporter, GPH family
K03291	0.0	0.0	MFS transporter, SET family, sugar efflux transporter
K03290	0.0	0.0	MFS transporter, SHS family, sialic acid transporter
K03297	1.0	0.0	small multidrug resistance protein, SMR family
K03296	2.0	2.0	hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family
K03295	3.0	0.0	cation efflux system protein, CDF family
K03294	2.0	0.0	basic amino acid/polyamine antiporter, APA family
K13009	0.0	0.0	O-antigen polymerase
K12690	0.0	0.0	adhesin Hsf
K09743	0.0	0.0	hypothetical protein
K06022	0.0	0.0	molybdate-transporting ATPase [EC:3.6.3.29]
K07190	0.0	0.0	phosphorylase kinase alpha/beta subunit
K06021	0.0	0.0	phosphate-transporting ATPase [EC:3.6.3.27]
K07192	0.0	0.0	flotillin
K06020	0.0	0.0	sulfate-transporting ATPase [EC:3.6.3.25]
K06027	0.0	0.0	vesicle-fusing ATPase [EC:3.6.4.6]
K06026	0.0	0.0	None
K09744	0.0	0.0	hypothetical protein
K07991	0.0	0.0	archaeal preflagellin peptidase FlaK
K08749	0.0	0.0	solute carrier family 27 (fatty acid transporter), member 6
K09835	0.0	0.0	carotenoid isomerase [EC:5.-.-.-]
K09834	0.0	0.0	tocopherol cyclase
K10439	4.0	1.0	ribose transport system substrate-binding protein
K06351	0.0	0.0	inhibitor of KinA
K09833	0.0	0.0	homogenitisate phytyltransferase
K10925	0.0	0.0	MSHA pilin protein MshB
K10924	0.0	0.0	MSHA pilin protein MshA
K10927	0.0	0.0	MSHA pilin protein MshD
K10926	0.0	0.0	MSHA pilin protein MshC
K10923	0.0	0.0	AraC family transcriptional regulator, TCP pilus virulence regulatory protein
K10922	0.0	0.0	transmembrane regulatory protein ToxS
K09629	0.0	0.0	protease, serine, 33
K10697	0.0	0.0	two-component system, OmpR family, response regulator RpaA
K00179	0.0	0.0	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00172	0.0	0.0	pyruvate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.1]
K00171	0.0	0.0	pyruvate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.1]
K00170	0.0	0.0	pyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.1]
K00177	0.0	0.0	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00176	0.0	0.0	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00175	0.0	0.0	2-oxoglutarate ferredoxin oxidoreductase subunit beta [EC:1.2.7.3]
K00174	0.0	0.0	2-oxoglutarate ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3]
K13478	0.0	0.0	type III effector protein PopP2
K14338	0.0	0.0	cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]
K14339	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14335	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14337	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14330	0.0	0.0	fatty aldehyde-generating acyl-ACP reductase
K14331	0.0	0.0	fatty aldehyde decarbonylase
K14333	0.0	0.0	2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]
K08918	0.0	0.0	chlorophyll a/b binding light-harvesting protein PcbA
K13479	0.0	0.0	xanthine dehydrogenase FAD-binding subunit [EC:1.17.1.4]
K04078	3.0	1.0	chaperonin GroES
K04079	0.0	1.0	molecular chaperone HtpG
K04076	0.0	0.0	Lon-like ATP-dependent protease [EC:3.4.21.-]
K04077	3.0	1.0	chaperonin GroEL
K04074	3.0	0.0	cell division initiation protein
K04075	3.0	1.0	tRNA(Ile)-lysidine synthase [EC:6.3.4.-]
K04072	5.0	0.0	acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]
K04073	0.0	0.0	acetaldehyde dehydrogenase [EC:1.2.1.10]
K04070	0.0	0.0	putative pyruvate formate lyase activating enzyme [EC:1.97.1.4]
K04071	0.0	0.0	6-pyruvoyltetrahydropterin 2'-reductase [EC:1.1.1.220]
K14597	0.0	0.0	chlorobactene glucosyltransferase
K13318	0.0	0.0	dTDP-4-keto-6-deoxy-L-hexose 4-reductase
K08280	0.0	0.0	lipopolysaccharide O-acetyltransferase [EC:2.3.1.-]
K13641	0.0	0.0	IclR family transcriptional regulator, acetate operon repressor
K13640	0.0	0.0	MerR family transcriptional regulator, heat shock protein HspR
K13643	0.0	0.0	Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor
K13642	0.0	0.0	CRP/FNR family transcriptional regulator, transcriptional activator FtrB
K02027	6.0	1.0	multiple sugar transport system substrate-binding protein
K02026	6.0	1.0	multiple sugar transport system permease protein
K02025	6.0	1.0	multiple sugar transport system permease protein
K02024	2.0	2.0	maltoporin
K02023	0.0	0.0	multiple sugar transport system ATP-binding protein
K02022	0.0	0.0	None
K02021	0.0	0.0	putative ABC transport system ATP-binding protein
K02020	1.0	1.0	molybdate transport system substrate-binding protein
K02029	17.0	4.0	polar amino acid transport system permease protein
K02028	12.0	2.0	polar amino acid transport system ATP-binding protein [EC:3.6.3.21]
K03886	0.0	0.0	menaquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.-]
K03887	0.0	0.0	menaquinol-cytochrome c reductase cytochrome b subunit; menaquinol-cytochrome c reductase cytochrome b subunit [EC:1.10.2.-]
